img_name;latitude;longitude;altitude
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
35.JPG;39.53372434301298;2.5905073067109288;8.26867389678955
35.JPG;39.53371123021578;2.5905038991733993;8.26867389678955
35.JPG;39.53371009347233;2.5905111945046144;8.26867389678955
35.JPG;39.533723206269315;2.59051460204346;8.26867389678955
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
36.JPG;39.53370899435774;2.590463999117849;8.265563011169434
36.JPG;39.533688215830274;2.5904569644662763;8.265563011169434
36.JPG;39.53368516730472;2.5904719817382746;8.265563011169434
36.JPG;39.533705945831294;2.590479016394017;8.265563011169434
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
37.JPG;39.533723563464065;2.5905109954154732;8.26606559753418
37.JPG;39.53372221075043;2.5905104410457023;8.26606559753418
37.JPG;39.53372066484481;2.5905167320440685;8.26606559753418
37.JPG;39.533722017558425;2.5905172864139496;8.26606559753418
38.JPG;39.533730827922085;2.590483525158087;8.267845153808594
38.JPG;39.533722502263295;2.590479510298505;8.267845153808594
38.JPG;39.53371889481373;2.5904919864120735;8.267845153808594
38.JPG;39.53372722047211;2.5904960012729377;8.267845153808594
38.JPG;39.533730827922085;2.590483525158087;8.267845153808594
38.JPG;39.533722502263295;2.590479510298505;8.267845153808594
38.JPG;39.53371889481373;2.5904919864120735;8.267845153808594
38.JPG;39.53372722047211;2.5904960012729377;8.267845153808594
38.JPG;39.533730827922085;2.590483525158087;8.267845153808594
38.JPG;39.533722502263295;2.590479510298505;8.267845153808594
38.JPG;39.53371889481373;2.5904919864120735;8.267845153808594
38.JPG;39.53372722047211;2.5904960012729377;8.267845153808594
38.JPG;39.533730827922085;2.590483525158087;8.267845153808594
38.JPG;39.533722502263295;2.590479510298505;8.267845153808594
38.JPG;39.53371889481373;2.5904919864120735;8.267845153808594
38.JPG;39.53372722047211;2.5904960012729377;8.267845153808594
38.JPG;39.533730827922085;2.590483525158087;8.267845153808594
38.JPG;39.533722502263295;2.590479510298505;8.267845153808594
